iter	Accuracy	Logloss
923	0.7891891892	0.6357953201
924	0.7945945946	0.6358443754
925	0.7945945946	0.6358351398
926	0.7945945946	0.6358864026
927	0.7891891892	0.6364488563
928	0.7891891892	0.6363494197
929	0.7891891892	0.6361140122
930	0.7891891892	0.6361491706
931	0.7891891892	0.6360814631
932	0.7891891892	0.6361075438
933	0.7891891892	0.636406256
934	0.7891891892	0.6363452837
935	0.7945945946	0.6356795357
936	0.7945945946	0.6349182036
937	0.7945945946	0.6350062217
938	0.7891891892	0.6354017832
939	0.7945945946	0.6361916053
940	0.7945945946	0.6365098917
941	0.7891891892	0.6368724994
942	0.7891891892	0.6375476156
943	0.7891891892	0.6380168418
944	0.7891891892	0.6390453109
945	0.7891891892	0.6396751992
946	0.7891891892	0.6392375912
947	0.7891891892	0.6392887552
948	0.7891891892	0.6400268555
949	0.7891891892	0.6400225864
950	0.7891891892	0.6399578759
951	0.7891891892	0.6403999615
952	0.7891891892	0.6402296709
953	0.7891891892	0.6397994137
954	0.7945945946	0.6395674324
955	0.7945945946	0.6397029658
956	0.7945945946	0.6400180158
957	0.7945945946	0.6403271108
958	0.7945945946	0.639617055
959	0.7945945946	0.6398735099
960	0.7945945946	0.6397312386
961	0.7945945946	0.6398129551
962	0.7945945946	0.6408824297
963	0.7945945946	0.6410940067
964	0.7945945946	0.6409066939
965	0.7945945946	0.6419306832
966	0.7945945946	0.6421586489
967	0.7945945946	0.642664478
968	0.7945945946	0.642429974
969	0.7945945946	0.6427821236
970	0.7945945946	0.6426303232
971	0.7945945946	0.6430211027
972	0.7945945946	0.6429184214
973	0.7945945946	0.643413636
974	0.7945945946	0.6441354117
975	0.7945945946	0.6443831515
976	0.7945945946	0.6437630959
977	0.7945945946	0.6444712832
978	0.7945945946	0.6452584439
979	0.7945945946	0.6457974588
980	0.7945945946	0.6459670057
981	0.7945945946	0.6468916534
982	0.7945945946	0.647160277
983	0.7945945946	0.6473555969
984	0.7945945946	0.6471658483
985	0.7945945946	0.6471852919
986	0.7945945946	0.6479296869
987	0.7945945946	0.6484038449
988	0.7945945946	0.6483716562
989	0.7945945946	0.6491605006
990	0.7945945946	0.6496849745
991	0.7945945946	0.6497287673
992	0.7945945946	0.6498574257
993	0.7945945946	0.6498947641
994	0.7945945946	0.6501987175
995	0.7945945946	0.6495915044
996	0.7945945946	0.6498469604
997	0.7945945946	0.6500164942
998	0.7945945946	0.6494046941
999	0.7945945946	0.6494578493
1000	0.7945945946	0.6501631232
1001	0.7945945946	0.6507211872
1002	0.7945945946	0.6507065051
1003	0.7945945946	0.6511194269
1004	0.7945945946	0.6513135578
1005	0.7945945946	0.6517196603
1006	0.7945945946	0.6520090123
1007	0.7945945946	0.6518821193
1008	0.7945945946	0.6520950815
1009	0.7945945946	0.6521006323
1010	0.7945945946	0.6525632054
1011	0.7945945946	0.6523996477
1012	0.7945945946	0.6523862892
1013	0.7945945946	0.6523195132
1014	0.7945945946	0.6524659118
1015	0.7945945946	0.6532933814
1016	0.7945945946	0.653160271
1017	0.7945945946	0.6531449529
1018	0.7945945946	0.6531824317
1019	0.7945945946	0.6524226051
1020	0.7945945946	0.6527946884
1021	0.7945945946	0.6529215318
1022	0.7945945946	0.6527831714
1023	0.7945945946	0.6533278891
1024	0.7945945946	0.6538040628
1025	0.7945945946	0.6543906981
1026	0.7945945946	0.6546120178
1027	0.7945945946	0.654643027
1028	0.7945945946	0.6545775882
1029	0.8	0.6545660607
1030	0.8	0.6545180584
1031	0.8	0.6543429043
1032	0.8	0.6544599395
1033	0.8	0.6548448764
1034	0.7945945946	0.6547817585
1035	0.8	0.6546457373
1036	0.8	0.6545204944
1037	0.8	0.6542572166
1038	0.8	0.6543230132
1039	0.8	0.6542044092
1040	0.8	0.6545389653
1041	0.8	0.6544622798
1042	0.8	0.6544116976
1043	0.8	0.65438715
1044	0.8	0.654311441
1045	0.8	0.6547042208
1046	0.8	0.65467271
1047	0.8	0.6557553291
1048	0.8	0.6561078688
1049	0.8	0.6562820492
1050	0.8	0.6569687684
1051	0.8	0.6568871457
1052	0.8	0.6575367601
1053	0.8	0.6579619186
1054	0.8	0.6582980098
1055	0.7945945946	0.6589562176
1056	0.7945945946	0.6590334818
1057	0.7945945946	0.6591741302
1058	0.7945945946	0.6590516079
1059	0.7945945946	0.6592123209
1060	0.7891891892	0.6600055259
1061	0.7891891892	0.6601606816
1062	0.7891891892	0.6603508537
1063	0.7891891892	0.6610129662
1064	0.7891891892	0.6603929779
1065	0.7891891892	0.6609618342
1066	0.7891891892	0.6614071215
1067	0.7891891892	0.6623131083
1068	0.7891891892	0.662229549
1069	0.7891891892	0.6620827708
1070	0.7891891892	0.6620952904
1071	0.7891891892	0.6620891119
1072	0.7945945946	0.6619608616
1073	0.7945945946	0.6614068328
1074	0.7945945946	0.6614603559
1075	0.7945945946	0.6615566596
1076	0.7945945946	0.6620301313
1077	0.7945945946	0.6620337594
1078	0.7945945946	0.6620768783
1079	0.7945945946	0.6618757424
1080	0.7945945946	0.6617818813
1081	0.7945945946	0.6617656837
1082	0.7945945946	0.6612686487
1083	0.7945945946	0.6611659227
1084	0.7945945946	0.6620701055
1085	0.7945945946	0.6620859237
1086	0.7945945946	0.6620667719
1087	0.7945945946	0.6625889969
1088	0.7945945946	0.662515888
1089	0.7945945946	0.6624531261
1090	0.7945945946	0.663266101
1091	0.7945945946	0.6632377301
1092	0.7945945946	0.6632384336
1093	0.7945945946	0.6633743384
1094	0.7945945946	0.66392416
1095	0.7945945946	0.6641201528
1096	0.7945945946	0.6647739651
1097	0.7945945946	0.6647530437
1098	0.7945945946	0.6646948926
1099	0.7945945946	0.6654663439
1100	0.7891891892	0.6656398422
1101	0.7891891892	0.6655708336
1102	0.7891891892	0.6661877384
1103	0.7891891892	0.666711971
1104	0.7891891892	0.6666991384
1105	0.7891891892	0.6666827085
1106	0.7891891892	0.6674352764
1107	0.7891891892	0.6673642936
1108	0.7945945946	0.6668915573
1109	0.7945945946	0.6673385657
1110	0.7945945946	0.6677027738
1111	0.7945945946	0.6678909097
1112	0.7945945946	0.6678739219
1113	0.7945945946	0.6678746299
1114	0.7945945946	0.6679156012
1115	0.7945945946	0.6678992581
1116	0.7891891892	0.6681349654
1117	0.7891891892	0.6680830446
1118	0.7891891892	0.6688592869
1119	0.7891891892	0.6689638289
1120	0.7891891892	0.6691231056
1121	0.7891891892	0.6696518128
1122	0.7945945946	0.6696842595
1123	0.7891891892	0.6698893755
1124	0.7891891892	0.6700399958
1125	0.7891891892	0.6699332998
1126	0.7891891892	0.670164232
1127	0.7891891892	0.6700217887
1128	0.7891891892	0.6701142684
1129	0.7891891892	0.6701735423
1130	0.7891891892	0.6702995592
1131	0.7891891892	0.6709833142
1132	0.7891891892	0.6710408275
1133	0.7891891892	0.6709714853
1134	0.7891891892	0.6714467482
1135	0.7891891892	0.6719473131
1136	0.7891891892	0.6718698779
1137	0.7891891892	0.6719348946
1138	0.7891891892	0.6717728408
1139	0.7891891892	0.6719514293
1140	0.7891891892	0.6720418194
1141	0.7891891892	0.6724540235
1142	0.7891891892	0.6726412797
1143	0.7891891892	0.6723500114
1144	0.7891891892	0.6732228254
1145	0.7891891892	0.6740549474
1146	0.7891891892	0.6741032774
1147	0.7891891892	0.6743434157
1148	0.7945945946	0.6746308103
1149	0.7891891892	0.6753411491
1150	0.7891891892	0.6759335239
1151	0.7891891892	0.6761563226
1152	0.7891891892	0.6763758553
1153	0.7891891892	0.6765399764
1154	0.7891891892	0.6768085088
1155	0.7891891892	0.6769605437
1156	0.7891891892	0.6768915269
1157	0.7891891892	0.6769304785
1158	0.7891891892	0.6768081534
1159	0.7891891892	0.6769003038
1160	0.7891891892	0.6772832272
1161	0.7891891892	0.6773962077
1162	0.7891891892	0.6777147245
1163	0.7891891892	0.6774529423
1164	0.7891891892	0.6774303238
1165	0.7891891892	0.6773560394
1166	0.7891891892	0.6780137734
1167	0.7891891892	0.6778495748
1168	0.7891891892	0.6786291313
1169	0.7891891892	0.6787374041
1170	0.7891891892	0.6790613168
1171	0.7891891892	0.6797086331
1172	0.7891891892	0.6799566349
1173	0.7891891892	0.6798954772
1174	0.7891891892	0.6798799703
1175	0.7891891892	0.6798890364
1176	0.7891891892	0.679876685
1177	0.7891891892	0.6799164375
1178	0.7891891892	0.679991766
1179	0.7891891892	0.6799799963
1180	0.7891891892	0.6799413097
1181	0.7891891892	0.6801031953
1182	0.7891891892	0.6810051747
1183	0.7891891892	0.6809095243
1184	0.7891891892	0.6817625758
1185	0.7891891892	0.6816342067
1186	0.7891891892	0.681642917
1187	0.7891891892	0.6815867582
1188	0.7891891892	0.6817427551
1189	0.7891891892	0.6815897592
1190	0.7891891892	0.6816337904
1191	0.7891891892	0.6816205258
1192	0.7891891892	0.6814705122
1193	0.7891891892	0.6817284703
1194	0.7891891892	0.6818249366
1195	0.7891891892	0.6821514379
1196	0.7891891892	0.6821403659
1197	0.7837837838	0.6827443361
1198	0.7837837838	0.6829112468
1199	0.7837837838	0.6827712055
1200	0.7837837838	0.6833803906
1201	0.7837837838	0.6833702516
1202	0.7837837838	0.6833648813
1203	0.7837837838	0.6832042599
1204	0.7837837838	0.6836101642
1205	0.7837837838	0.6832166348
1206	0.7837837838	0.6835947361
1207	0.7837837838	0.6840644437
1208	0.7837837838	0.6841264526
1209	0.7837837838	0.6848685645
1210	0.7837837838	0.6850524294
1211	0.7837837838	0.6850530895
1212	0.7837837838	0.6850410147
1213	0.7837837838	0.6855066718
1214	0.7837837838	0.6855004477
1215	0.7837837838	0.6855086737
1216	0.7837837838	0.6855169739
1217	0.7837837838	0.6863793733
1218	0.7837837838	0.6858094791
1219	0.7837837838	0.6856645065
1220	0.7837837838	0.6857574976
1221	0.7837837838	0.6855821801
1222	0.7837837838	0.6856330168
1223	0.7837837838	0.686256581
1224	0.7837837838	0.6866962753
1225	0.7837837838	0.6872442667
1226	0.7837837838	0.6870897028
1227	0.7837837838	0.6869449093
1228	0.7837837838	0.6868986599
1229	0.7837837838	0.6868112042
1230	0.7837837838	0.6871113252
1231	0.7837837838	0.6871804498
1232	0.7837837838	0.6879925615
1233	0.7837837838	0.6881604931
1234	0.7837837838	0.6879568088
1235	0.7837837838	0.6878019862
1236	0.7837837838	0.6879655932
1237	0.7837837838	0.6887533044
1238	0.7837837838	0.6883199598
1239	0.7837837838	0.6884382295
1240	0.7837837838	0.6886754251
1241	0.7837837838	0.6886576689
1242	0.7837837838	0.6886069519
1243	0.7837837838	0.6887333987
1244	0.7837837838	0.6887465428
1245	0.7837837838	0.6892231412
1246	0.7837837838	0.6892298982
1247	0.7837837838	0.6893013366
1248	0.7837837838	0.689288374
1249	0.7837837838	0.6891475134
1250	0.7837837838	0.6891784167
1251	0.7837837838	0.6891711815
1252	0.7837837838	0.6891719813
1253	0.7837837838	0.689171729
1254	0.7837837838	0.6892970304
1255	0.7837837838	0.6892905057
1256	0.7837837838	0.6892417257
1257	0.7837837838	0.6898683722
1258	0.7837837838	0.6897167312
1259	0.7837837838	0.6897063572
1260	0.7837837838	0.6900319724
1261	0.7837837838	0.6899842962
1262	0.7837837838	0.6900014516
1263	0.7837837838	0.6899492292
1264	0.7837837838	0.6899748052
1265	0.7837837838	0.689975036
1266	0.7837837838	0.6902281808
1267	0.7837837838	0.6901966087
1268	0.7837837838	0.6901975501
1269	0.7837837838	0.6900283725
1270	0.7837837838	0.6900219716
1271	0.7837837838	0.6900723067
1272	0.7837837838	0.6901941129
1273	0.7837837838	0.6909545013
1274	0.7837837838	0.6908913695
1275	0.7837837838	0.6917551064
1276	0.7837837838	0.6916689656
1277	0.7837837838	0.6915313934
1278	0.7837837838	0.6913617486
1279	0.7837837838	0.6918614065
1280	0.7837837838	0.6922760854
1281	0.7837837838	0.6927488263
1282	0.7837837838	0.693526045
1283	0.7837837838	0.6946386101
1284	0.7837837838	0.6952279932
1285	0.7837837838	0.6958475953
1286	0.7837837838	0.6956434099
1287	0.7891891892	0.695797262
1288	0.7837837838	0.6960372085
1289	0.7837837838	0.6960313974
1290	0.7837837838	0.6961965346
1291	0.7891891892	0.6956424019
1292	0.7837837838	0.6960181186
1293	0.7837837838	0.6960179841
1294	0.7837837838	0.6960168025
1295	0.7837837838	0.6960440039
1296	0.7837837838	0.6961547734
1297	0.7837837838	0.6961897897
1298	0.7837837838	0.6962195241
1299	0.7837837838	0.6962134006
1300	0.7837837838	0.6962126873
1301	0.7837837838	0.6964478123
1302	0.7837837838	0.6964381448
1303	0.7837837838	0.6968340635
1304	0.7837837838	0.6972839471
1305	0.7837837838	0.6973932141
1306	0.7837837838	0.6974539307
1307	0.7837837838	0.6980114338
1308	0.7837837838	0.6982041033
1309	0.7837837838	0.6990520844
1310	0.7837837838	0.6990837936
1311	0.7837837838	0.6990763905
1312	0.7837837838	0.6992210131
1313	0.7837837838	0.6995647635
1314	0.7837837838	0.6996078449
1315	0.7837837838	0.6996034985
1316	0.7837837838	0.6994775197
1317	0.7837837838	0.6991956335
1318	0.7837837838	0.6992188157
1319	0.7837837838	0.6993760336
1320	0.7837837838	0.6995485572
1321	0.7837837838	0.6996997489
1322	0.7837837838	0.6990198677
1323	0.7837837838	0.6997512409
1324	0.7837837838	0.6999332156
1325	0.7837837838	0.6999325538
1326	0.7837837838	0.7004841274
1327	0.7837837838	0.7005473774
1328	0.7837837838	0.7007097337
1329	0.7837837838	0.7007384477
1330	0.7837837838	0.7005783867
1331	0.7837837838	0.7011335778
1332	0.7837837838	0.7012378235
1333	0.7837837838	0.7011539718
1334	0.7837837838	0.7008425426
1335	0.7837837838	0.7009490634
1336	0.7837837838	0.701118901
1337	0.7837837838	0.7011289361
1338	0.7837837838	0.7014457717
1339	0.7837837838	0.7014453381
1340	0.7837837838	0.7016494937
1341	0.7837837838	0.7014628578
1342	0.7837837838	0.701552805
1343	0.7837837838	0.7018460495
1344	0.7837837838	0.7020634674
1345	0.7837837838	0.7020637377
1346	0.7837837838	0.7020563577
1347	0.7837837838	0.7020558077
1348	0.7837837838	0.7023448683
1349	0.7837837838	0.7022531671
1350	0.7837837838	0.7025119743
1351	0.7837837838	0.7025907903
1352	0.7837837838	0.7028842201
1353	0.7837837838	0.7028826998
1354	0.7837837838	0.7036178691
1355	0.7837837838	0.7035343805
1356	0.7837837838	0.7035328541
1357	0.7837837838	0.7035262169
1358	0.7837837838	0.7035170796
1359	0.7837837838	0.7037261054
1360	0.7837837838	0.7037203285
1361	0.7837837838	0.7041498103
1362	0.7837837838	0.7042948878
1363	0.7837837838	0.7045507686
1364	0.7837837838	0.7045509787
1365	0.7837837838	0.7045940452
1366	0.7837837838	0.7046697213
1367	0.7837837838	0.7045147619
1368	0.7837837838	0.7042656413
1369	0.7837837838	0.7048873537
1370	0.7837837838	0.7051695135
1371	0.7837837838	0.7040541401
1372	0.7837837838	0.7039899067
1373	0.7837837838	0.7039841867
1374	0.7837837838	0.7038820949
1375	0.7837837838	0.7042635618
1376	0.7837837838	0.7042580234
1377	0.7837837838	0.7042538031
1378	0.7837837838	0.704240699
1379	0.7837837838	0.7048176817
1380	0.7837837838	0.7045707158
1381	0.7837837838	0.7052828467
1382	0.7837837838	0.7051733149
1383	0.7891891892	0.7059849122
1384	0.7837837838	0.7061189412
1385	0.7837837838	0.7059338528
1386	0.7837837838	0.705830365
1387	0.7837837838	0.7053424061
1388	0.7837837838	0.705923734
1389	0.7891891892	0.7060479849
1390	0.7891891892	0.7066257186
1391	0.7891891892	0.7070493897
1392	0.7891891892	0.7070856273
1393	0.7891891892	0.7071251501
1394	0.7891891892	0.7065875373
1395	0.7891891892	0.7064742876
1396	0.7891891892	0.7070442502
1397	0.7891891892	0.7072007997
1398	0.7891891892	0.7075812573
1399	0.7891891892	0.7075442286
1400	0.7891891892	0.7075565374
1401	0.7891891892	0.7077602827
1402	0.7945945946	0.7079566852
1403	0.7945945946	0.7087376748
1404	0.7945945946	0.7088430563
1405	0.7945945946	0.7094110855
1406	0.7945945946	0.709720198
1407	0.7945945946	0.71030799
1408	0.7945945946	0.7104159336
1409	0.7945945946	0.7109412468
1410	0.7945945946	0.7109099124
1411	0.7945945946	0.7108334572
1412	0.7945945946	0.7108471562
1413	0.7945945946	0.7108085225
1414	0.7945945946	0.7110020097
1415	0.7945945946	0.7109964727
1416	0.7945945946	0.7110575265
1417	0.7945945946	0.7112176039
1418	0.7945945946	0.7112155602
1419	0.7945945946	0.7115723044
1420	0.7945945946	0.7121170806
1421	0.7945945946	0.7122317573
1422	0.7945945946	0.7122289218
1423	0.7945945946	0.7123449913
1424	0.7945945946	0.7122964902
1425	0.7945945946	0.712375231
1426	0.7945945946	0.712383346
1427	0.7945945946	0.7129258288
1428	0.7945945946	0.7129331617
1429	0.7945945946	0.7136616013
1430	0.7945945946	0.713847785
1431	0.7945945946	0.7138455232
1432	0.7945945946	0.7139578884
1433	0.7945945946	0.7140181643
1434	0.7945945946	0.7140169463
1435	0.7945945946	0.7140168123
1436	0.7945945946	0.714015392
1437	0.7945945946	0.7139824494
1438	0.7945945946	0.7139826357
1439	0.7945945946	0.7145696468
1440	0.7945945946	0.7145704387
1441	0.7945945946	0.7145745006
1442	0.7945945946	0.7149940972
1443	0.7945945946	0.7149953056
1444	0.7945945946	0.7150589854
1445	0.7945945946	0.7151774182
1446	0.7891891892	0.7153733748
1447	0.7891891892	0.7161313686
1448	0.7891891892	0.7170401003
1449	0.7891891892	0.7168330365
1450	0.7891891892	0.7168952884
1451	0.7891891892	0.7168962848
1452	0.7945945946	0.7170430968
1453	0.7945945946	0.7171604947
1454	0.7945945946	0.7172871222
1455	0.7945945946	0.7175289448
1456	0.7945945946	0.7188522318
1457	0.7945945946	0.7189047454
1458	0.7945945946	0.7189063621
1459	0.7945945946	0.718927865
1460	0.7945945946	0.7192958874
1461	0.7945945946	0.7192960871
1462	0.7945945946	0.7192956888
1463	0.7945945946	0.7193455776
1464	0.7945945946	0.719521786
1465	0.7945945946	0.7195216795
1466	0.7891891892	0.7194836616
1467	0.7945945946	0.7194440164
1468	0.7945945946	0.7194409925
1469	0.7945945946	0.7194405226
1470	0.7945945946	0.7193720183
1471	0.7945945946	0.7193712302
1472	0.7945945946	0.7193260262
1473	0.7945945946	0.720094753
1474	0.7945945946	0.7201975538
1475	0.7945945946	0.7202807097
1476	0.7945945946	0.7204831767
1477	0.7945945946	0.7205357122
1478	0.7945945946	0.7205339101
1479	0.7945945946	0.7205337742
1480	0.7945945946	0.7204895835
1481	0.7945945946	0.7205263626
1482	0.7945945946	0.721059091
1483	0.7945945946	0.7210450475
1484	0.7945945946	0.721971821
1485	0.7945945946	0.7222649481
1486	0.7945945946	0.7222691474
1487	0.7945945946	0.722273892
1488	0.7945945946	0.7222396147
1489	0.7945945946	0.7223303459
1490	0.7945945946	0.722378197
1491	0.7945945946	0.7221548909
1492	0.7945945946	0.7221294522
1493	0.7945945946	0.7222163385
1494	0.7945945946	0.722496387
1495	0.7945945946	0.7223719831
1496	0.7945945946	0.7224589915
1497	0.7945945946	0.7224589915
1498	0.7945945946	0.7225815481
1499	0.7945945946	0.7225799178
1500	0.7945945946	0.7225801278
1501	0.7945945946	0.7226563617
1502	0.7945945946	0.7226565896
1503	0.7945945946	0.7226569504
1504	0.7945945946	0.7227729374
1505	0.7945945946	0.7227780165
1506	0.7945945946	0.7228506025
1507	0.7945945946	0.7229761016
1508	0.7945945946	0.7228667952
1509	0.7945945946	0.7228554458
1510	0.7945945946	0.7228121018
1511	0.7945945946	0.7227436697
1512	0.7945945946	0.723055071
1513	0.7945945946	0.7230583111
1514	0.7945945946	0.7228346859
1515	0.7945945946	0.7231285273
1516	0.7945945946	0.7231350486
1517	0.7945945946	0.7230176518
1518	0.7945945946	0.7230388984
1519	0.7945945946	0.7230684148
1520	0.7945945946	0.7237582802
1521	0.7945945946	0.7236267453
1522	0.7945945946	0.7236338841
1523	0.7945945946	0.7236414095
1524	0.7945945946	0.723565641
1525	0.7945945946	0.7235670588
1526	0.7945945946	0.7240819793
1527	0.7945945946	0.7242903211
1528	0.7945945946	0.7242471139
1529	0.7945945946	0.7242489738
1530	0.7945945946	0.7247482602
1531	0.7945945946	0.7248189494
1532	0.7945945946	0.7246593345
1533	0.7945945946	0.7246898524
1534	0.7945945946	0.7246897993
1535	0.7945945946	0.724688146
1536	0.7945945946	0.7246517216
1537	0.7945945946	0.724678049
1538	0.7945945946	0.7245672594
1539	0.7945945946	0.7245672173
1540	0.7945945946	0.7247094298
1541	0.7945945946	0.7242069645
1542	0.7945945946	0.7242065139
1543	0.7945945946	0.7243319554
1544	0.7945945946	0.7242664157
1545	0.7945945946	0.7241226715
1546	0.7945945946	0.7236093562
1547	0.7945945946	0.7236081696
1548	0.7945945946	0.7235873349
1549	0.7945945946	0.723466109
1550	0.7945945946	0.7236187368
1551	0.7945945946	0.7237653394
1552	0.7945945946	0.7239257761
1553	0.7945945946	0.723930567
1554	0.7945945946	0.7239401066
1555	0.7945945946	0.723901512
1556	0.7945945946	0.723865753
1557	0.7945945946	0.7245345121
1558	0.7945945946	0.7246330848
1559	0.7945945946	0.7246336828
1560	0.7945945946	0.7246426338
1561	0.7945945946	0.7247590132
1562	0.7945945946	0.7247687788
1563	0.7945945946	0.7249051097
1564	0.7945945946	0.7244749747
1565	0.7945945946	0.7247873969
1566	0.7945945946	0.7249811461
1567	0.7945945946	0.7252972004
1568	0.7945945946	0.7257785637
1569	0.7945945946	0.7257043602
1570	0.7945945946	0.7254779716
1571	0.7945945946	0.7255834182
1572	0.7945945946	0.7255572684
1573	0.7945945946	0.7260398001
1574	0.7945945946	0.7260391839
1575	0.7945945946	0.7260005317
1576	0.7945945946	0.7260004696
1577	0.7945945946	0.7266607737
1578	0.7945945946	0.7266376798
1579	0.7945945946	0.7265667903
1580	0.7945945946	0.7267350248
1581	0.7945945946	0.7267399457
1582	0.7945945946	0.7267407154
1583	0.7945945946	0.7267398196
1584	0.7945945946	0.7267382457
1585	0.7945945946	0.7267355204
1586	0.7945945946	0.7272256995
1587	0.7945945946	0.7272180037
1588	0.7945945946	0.7282151223
1589	0.7945945946	0.7281647796
1590	0.7945945946	0.7281646107
1591	0.7945945946	0.7281599274
1592	0.7945945946	0.7281768162
1593	0.7945945946	0.7281714178
1594	0.7945945946	0.7281713862
1595	0.7945945946	0.7281713547
1596	0.7945945946	0.7282618881
1597	0.7945945946	0.7282655463
1598	0.7945945946	0.7282655635
1599	0.7945945946	0.7282742148
1600	0.7945945946	0.7282799507
1601	0.7945945946	0.728358976
1602	0.7945945946	0.728358795
1603	0.7945945946	0.7283587727
1604	0.7945945946	0.7283583721
1605	0.7945945946	0.7283580811
1606	0.7945945946	0.7289010454
1607	0.7945945946	0.7287035155
1608	0.7945945946	0.7287110298
1609	0.7945945946	0.7287283009
1610	0.7945945946	0.7287596779
1611	0.7945945946	0.7287596255
1612	0.7945945946	0.7287544449
1613	0.7945945946	0.728803068
1614	0.7945945946	0.7287909551
1615	0.7945945946	0.728788833
1616	0.7945945946	0.7287936305
1617	0.7945945946	0.7287955881
1618	0.7945945946	0.7288104484
1619	0.7945945946	0.7288168567
1620	0.7945945946	0.7288681105
1621	0.7945945946	0.7290515262
1622	0.7945945946	0.7290646575
1623	0.7945945946	0.7290943613
1624	0.7945945946	0.7297474853
1625	0.7945945946	0.7304814529
1626	0.7945945946	0.7301793848
1627	0.7945945946	0.7304462589
1628	0.7945945946	0.7307765229
1629	0.7945945946	0.7310555935
1630	0.7945945946	0.7311243592
1631	0.7945945946	0.7311239211
1632	0.7945945946	0.7311045014
1633	0.7945945946	0.7311884861
1634	0.7945945946	0.7311974357
1635	0.7945945946	0.7312067428
1636	0.7945945946	0.7313421734
1637	0.7945945946	0.7314556141
1638	0.7945945946	0.7314552719
1639	0.7945945946	0.7315015917
1640	0.7945945946	0.731503116
1641	0.7945945946	0.7316728057
1642	0.7945945946	0.7316727079
1643	0.7945945946	0.7316722313
1644	0.7945945946	0.7316802181
1645	0.7945945946	0.7316798609
1646	0.7945945946	0.7316791818
1647	0.7945945946	0.7316799004
1648	0.7945945946	0.7316520283
1649	0.7945945946	0.7316549837
1650	0.7945945946	0.7316547267
1651	0.7945945946	0.7316625742
1652	0.7945945946	0.7317027041
1653	0.7945945946	0.7319967195
1654	0.7945945946	0.7320139143
1655	0.7945945946	0.7320136789
1656	0.7945945946	0.7319780089
1657	0.7945945946	0.7324155925
1658	0.7945945946	0.7324809913
1659	0.7945945946	0.7327193671
1660	0.7945945946	0.7325032278
1661	0.7945945946	0.7331400534
1662	0.7945945946	0.7332122372
1663	0.7945945946	0.7334755713
1664	0.7945945946	0.7329949851
1665	0.7945945946	0.7336190316
1666	0.7945945946	0.7337386994
1667	0.7945945946	0.7337846418
1668	0.7945945946	0.7344377676
1669	0.7945945946	0.7349404506
1670	0.7945945946	0.734926767
1671	0.7945945946	0.7349698425
1672	0.7945945946	0.7348884544
1673	0.7945945946	0.7355066533
1674	0.7945945946	0.7356293678
1675	0.7945945946	0.7352749439
1676	0.7945945946	0.7353273142
1677	0.7945945946	0.7354787177
1678	0.7945945946	0.7351943478
1679	0.7945945946	0.7358149026
1680	0.7945945946	0.7357608637
1681	0.7945945946	0.7356947498
1682	0.7945945946	0.7357729338
1683	0.7945945946	0.7364416523
1684	0.7945945946	0.7362395297
1685	0.7945945946	0.7362870088
1686	0.7945945946	0.7356760717
1687	0.7945945946	0.7351137699
1688	0.7945945946	0.7352821772
1689	0.7945945946	0.7354877823
1690	0.7945945946	0.7354073665
1691	0.7945945946	0.7357617501
1692	0.7945945946	0.7360772793
1693	0.7945945946	0.7367497936
1694	0.7945945946	0.7369276909
1695	0.7945945946	0.7373492983
1696	0.7945945946	0.7373951699
1697	0.7945945946	0.737748705
1698	0.7945945946	0.7384080954
1699	0.7945945946	0.7384088451
1700	0.7945945946	0.738409201
1701	0.7945945946	0.7389686019
1702	0.7945945946	0.7389682809
1703	0.7945945946	0.7391696309
1704	0.7945945946	0.7390145487
1705	0.7945945946	0.7392122802
1706	0.7945945946	0.7392018694
1707	0.7945945946	0.7391283741
1708	0.7945945946	0.7391971833
1709	0.7945945946	0.7391971651
1710	0.7945945946	0.7391971288
1711	0.7945945946	0.7391971601
1712	0.7945945946	0.7391975211
1713	0.7945945946	0.7391982876
1714	0.7945945946	0.73947559
1715	0.7945945946	0.7393102771
1716	0.7945945946	0.7393104747
1717	0.7945945946	0.7393122463
1718	0.7945945946	0.7393137487
1719	0.7945945946	0.7393135462
1720	0.7945945946	0.7393140001
1721	0.7945945946	0.7392976273
1722	0.7945945946	0.7392976708
1723	0.7945945946	0.7396399759
1724	0.7945945946	0.7399196786
1725	0.7945945946	0.7400569872
1726	0.7945945946	0.7399950789
1727	0.7945945946	0.7403340096
1728	0.7945945946	0.7403140212
1729	0.7945945946	0.7410942161
1730	0.7945945946	0.7411289867
1731	0.7945945946	0.7412383581
1732	0.7945945946	0.7412320374
1733	0.7945945946	0.7418895081
1734	0.7945945946	0.7418237326
1735	0.7945945946	0.7417737779
1736	0.7945945946	0.7417739945
1737	0.7945945946	0.7420854888
1738	0.7945945946	0.7420865746
1739	0.7945945946	0.7424023168
1740	0.7945945946	0.7424958085
1741	0.7945945946	0.7428621999
1742	0.7945945946	0.7428530072
1743	0.7945945946	0.7430510688
1744	0.7945945946	0.7432073624
1745	0.7945945946	0.7435681571
1746	0.7945945946	0.7431237188
1747	0.7945945946	0.7425844284
1748	0.7945945946	0.7426787642
1749	0.7945945946	0.7429952357
1750	0.7945945946	0.7429952357
1751	0.7945945946	0.7429944703
1752	0.7945945946	0.7429942725
1753	0.7945945946	0.7429867847
1754	0.7945945946	0.742986692
1755	0.7945945946	0.7431637109
1756	0.7945945946	0.7431833088
1757	0.7945945946	0.7430211909
